pairID,gold_label
ex28577,entailment
ex28578,entailment
ex28579,entailment
ex28580,entailment
ex28581,entailment
ex28582,entailment
ex28583,entailment
ex28584,entailment
ex28585,entailment
ex28586,entailment
ex28587,entailment
ex28588,entailment
ex28589,entailment
ex28590,entailment
ex28591,entailment
ex28592,entailment
ex28593,entailment
ex28594,entailment
ex28595,entailment
ex28596,entailment
ex28597,entailment
ex28598,entailment
ex28599,entailment
ex28600,entailment
ex28601,entailment
ex28602,entailment
ex28603,entailment
ex28604,entailment
ex28605,entailment
ex28606,entailment
ex28607,entailment
ex28608,entailment
ex28609,entailment
ex28610,entailment
ex28611,entailment
ex28612,entailment
ex28613,entailment
ex28614,entailment
ex28615,entailment
ex28616,entailment
ex28617,entailment
ex28618,entailment
ex28619,entailment
ex28620,entailment
ex28621,entailment
ex28622,entailment
ex28623,entailment
ex28624,entailment
ex28625,entailment
ex28626,entailment
ex28627,entailment
ex28628,entailment
ex28629,entailment
ex28630,entailment
ex28631,entailment
ex28632,entailment
ex28633,entailment
ex28634,entailment
ex28635,entailment
ex28636,entailment
ex28637,entailment
ex28638,entailment
ex28639,entailment
ex28640,entailment
ex28641,entailment
ex28642,entailment
ex28643,entailment
ex28644,entailment
ex28645,entailment
ex28646,entailment
ex28647,entailment
ex28648,entailment
ex28649,entailment
ex28650,entailment
ex28651,entailment
ex28652,entailment
ex28653,entailment
ex28654,entailment
ex28655,entailment
ex28656,entailment
ex28657,entailment
ex28658,entailment
ex28659,entailment
ex28660,entailment
ex28661,entailment
ex28662,entailment
ex28663,entailment
ex28664,entailment
ex28665,entailment
ex28666,entailment
ex28667,entailment
ex28668,entailment
ex28669,entailment
ex28670,entailment
ex28671,entailment
ex28672,entailment
ex28673,entailment
ex28674,entailment
ex28675,entailment
ex28676,entailment
ex28677,entailment
ex28678,entailment
ex28679,entailment
ex28680,entailment
ex28681,entailment
ex28682,entailment
ex28683,entailment
ex28684,entailment
ex28685,entailment
ex28686,entailment
ex28687,entailment
ex28688,entailment
ex28689,entailment
ex28690,entailment
ex28691,entailment
ex28692,entailment
ex28693,entailment
ex28694,entailment
ex28695,entailment
ex28696,entailment
ex28697,entailment
ex28698,entailment
ex28699,entailment
ex28700,entailment
ex28701,entailment
ex28702,entailment
ex28703,entailment
ex28704,entailment
ex28705,entailment
ex28706,entailment
ex28707,entailment
ex28708,entailment
ex28709,entailment
ex28710,entailment
ex28711,entailment
ex28712,entailment
ex28713,entailment
ex28714,entailment
ex28715,entailment
ex28716,entailment
ex28717,entailment
ex28718,entailment
ex28719,entailment
ex28720,entailment
ex28721,entailment
ex28722,entailment
ex28723,entailment
ex28724,entailment
ex28725,entailment
ex28726,entailment
ex28727,entailment
ex28728,entailment
ex28729,entailment
ex28730,entailment
ex28731,entailment
ex28732,entailment
ex28733,entailment
ex28734,entailment
ex28735,entailment
ex28736,entailment
ex28737,entailment
ex28738,entailment
ex28739,entailment
ex28740,entailment
ex28741,entailment
ex28742,entailment
ex28743,entailment
ex28744,entailment
ex28745,entailment
ex28746,entailment
ex28747,entailment
ex28748,entailment
ex28749,entailment
ex28750,entailment
ex28751,entailment
ex28752,entailment
ex28753,entailment
ex28754,entailment
ex28755,entailment
ex28756,entailment
ex28757,entailment
ex28758,entailment
ex28759,entailment
ex28760,entailment
ex28761,entailment
ex28762,entailment
ex28763,entailment
ex28764,entailment
ex28765,entailment
ex28766,entailment
ex28767,entailment
ex28768,entailment
ex28769,entailment
ex28770,entailment
ex28771,entailment
ex28772,entailment
ex28773,entailment
ex28774,entailment
ex28775,entailment
ex28776,entailment
ex28777,entailment
ex28778,entailment
ex28779,entailment
ex28780,entailment
ex28781,entailment
ex28782,entailment
ex28783,entailment
ex28784,entailment
ex28785,entailment
ex28786,entailment
ex28787,entailment
ex28788,entailment
ex28789,entailment
ex28790,entailment
ex28791,entailment
ex28792,entailment
ex28793,entailment
ex28794,entailment
ex28795,entailment
ex28796,entailment
ex28797,entailment
ex28798,entailment
ex28799,entailment
ex28800,entailment
ex28801,entailment
ex28802,entailment
ex28803,entailment
ex28804,entailment
ex28805,entailment
ex28806,entailment
ex28807,entailment
ex28808,entailment
ex28809,entailment
ex28810,entailment
ex28811,entailment
ex28812,entailment
ex28813,entailment
ex28814,entailment
ex28815,entailment
ex28816,entailment
ex28817,entailment
ex28818,entailment
ex28819,entailment
ex28820,entailment
ex28821,entailment
ex28822,entailment
ex28823,entailment
ex28824,entailment
ex28825,entailment
ex28826,entailment
ex28827,entailment
ex28828,entailment
ex28829,entailment
ex28830,entailment
ex28831,entailment
ex28832,entailment
ex28833,entailment
ex28834,entailment
ex28835,entailment
ex28836,entailment
ex28837,entailment
ex28838,entailment
ex28839,entailment
ex28840,entailment
ex28841,entailment
ex28842,entailment
ex28843,entailment
ex28844,entailment
ex28845,entailment
ex28846,entailment
ex28847,entailment
ex28848,entailment
ex28849,entailment
ex28850,entailment
ex28851,entailment
ex28852,entailment
ex28853,entailment
ex28854,entailment
ex28855,entailment
ex28856,entailment
ex28857,entailment
ex28858,entailment
ex28859,entailment
ex28860,entailment
ex28861,entailment
ex28862,entailment
ex28863,entailment
ex28864,entailment
ex28865,entailment
ex28866,entailment
ex28867,entailment
ex28868,entailment
ex28869,entailment
ex28870,entailment
ex28871,entailment
ex28872,entailment
ex28873,entailment
ex28874,entailment
ex28875,entailment
ex28876,entailment
ex28877,entailment
ex28878,entailment
ex28879,entailment
ex28880,entailment
ex28881,entailment
ex28882,entailment
ex28883,entailment
ex28884,entailment
ex28885,entailment
ex28886,entailment
ex28887,entailment
ex28888,entailment
ex28889,entailment
ex28890,entailment
ex28891,entailment
ex28892,entailment
ex28893,entailment
ex28894,entailment
ex28895,entailment
ex28896,entailment
ex28897,entailment
ex28898,entailment
ex28899,entailment
ex28900,entailment
ex28901,entailment
ex28902,entailment
ex28903,entailment
ex28904,entailment
ex28905,entailment
ex28906,entailment
ex28907,entailment
ex28908,entailment
ex28909,entailment
ex28910,entailment
ex28911,entailment
ex28912,entailment
ex28913,entailment
ex28914,entailment
ex28915,entailment
ex28916,entailment
ex28917,entailment
ex28918,entailment
ex28919,entailment
ex28920,entailment
ex28921,entailment
ex28922,entailment
ex28923,entailment
ex28924,entailment
ex28925,entailment
ex28926,entailment
ex28927,entailment
ex28928,entailment
ex28929,entailment
ex28930,entailment
ex28931,entailment
ex28932,entailment
ex28933,entailment
ex28934,entailment
ex28935,entailment
ex28936,entailment
ex28937,entailment
ex28938,entailment
ex28939,entailment
ex28940,entailment
ex28941,entailment
ex28942,entailment
ex28943,entailment
ex28944,entailment
ex28945,entailment
ex28946,entailment
ex28947,entailment
ex28948,entailment
ex28949,entailment
ex28950,entailment
ex28951,entailment
ex28952,entailment
ex28953,entailment
ex28954,entailment
ex28955,entailment
ex28956,entailment
ex28957,entailment
ex28958,entailment
ex28959,entailment
ex28960,entailment
ex28961,entailment
ex28962,entailment
ex28963,entailment
ex28964,entailment
ex28965,entailment
ex28966,entailment
ex28967,entailment
ex28968,entailment
ex28969,entailment
ex28970,entailment
ex28971,entailment
ex28972,entailment
ex28973,entailment
ex28974,entailment
ex28975,entailment
ex28976,entailment
ex28977,entailment
ex28978,entailment
ex28979,entailment
ex28980,entailment
ex28981,entailment
ex28982,entailment
ex28983,entailment
ex28984,entailment
ex28985,entailment
ex28986,entailment
ex28987,entailment
ex28988,entailment
ex28989,entailment
ex28990,entailment
ex28991,entailment
ex28992,entailment
ex28993,entailment
ex28994,entailment
ex28995,entailment
ex28996,entailment
ex28997,entailment
ex28998,entailment
ex28999,entailment
ex29000,entailment
ex29001,entailment
ex29002,entailment
ex29003,entailment
ex29004,entailment
ex29005,entailment
ex29006,entailment
ex29007,entailment
ex29008,entailment
ex29009,entailment
ex29010,entailment
ex29011,entailment
ex29012,entailment
ex29013,entailment
ex29014,entailment
ex29015,entailment
ex29016,entailment
ex29017,entailment
ex29018,entailment
ex29019,entailment
ex29020,entailment
ex29021,entailment
ex29022,entailment
ex29023,entailment
ex29024,entailment
ex29025,entailment
ex29026,entailment
ex29027,entailment
ex29028,entailment
ex29029,entailment
ex29030,entailment
ex29031,entailment
ex29032,entailment
ex29033,entailment
ex29034,entailment
ex29035,entailment
ex29036,entailment
ex29037,entailment
ex29038,entailment
ex29039,entailment
ex29040,entailment
ex29041,entailment
ex29042,entailment
ex29043,entailment
ex29044,entailment
ex29045,entailment
ex29046,entailment
ex29047,entailment
ex29048,entailment
ex29049,entailment
ex29050,entailment
ex29051,entailment
ex29052,entailment
ex29053,entailment
ex29054,entailment
ex29055,entailment
ex29056,entailment
ex29057,entailment
ex29058,entailment
ex29059,entailment
ex29060,entailment
ex29061,entailment
ex29062,entailment
ex29063,entailment
ex29064,entailment
ex29065,entailment
ex29066,entailment
ex29067,entailment
ex29068,entailment
ex29069,entailment
ex29070,entailment
ex29071,entailment
ex29072,entailment
ex29073,entailment
ex29074,entailment
ex29075,entailment
ex29076,entailment
ex29077,entailment
ex29078,entailment
ex29079,entailment
ex29080,entailment
ex29081,entailment
ex29082,entailment
ex29083,entailment
ex29084,entailment
ex29085,entailment
ex29086,entailment
ex29087,entailment
ex29088,entailment
ex29089,entailment
ex29090,entailment
ex29091,entailment
ex29092,entailment
ex29093,entailment
ex29094,entailment
ex29095,entailment
ex29096,entailment
ex29097,entailment
ex29098,entailment
ex29099,entailment
ex29100,entailment
ex29101,entailment
ex29102,entailment
ex29103,entailment
ex29104,entailment
ex29105,entailment
ex29106,entailment
ex29107,entailment
ex29108,entailment
ex29109,entailment
ex29110,entailment
ex29111,entailment
ex29112,entailment
ex29113,entailment
ex29114,entailment
ex29115,entailment
ex29116,entailment
ex29117,entailment
ex29118,entailment
ex29119,entailment
ex29120,entailment
ex29121,entailment
ex29122,entailment
ex29123,entailment
ex29124,entailment
ex29125,entailment
ex29126,entailment
ex29127,entailment
ex29128,entailment
ex29129,entailment
ex29130,entailment
ex29131,entailment
ex29132,entailment
ex29133,entailment
ex29134,entailment
ex29135,entailment
ex29136,entailment
ex29137,entailment
ex29138,entailment
ex29139,entailment
ex29140,entailment
ex29141,entailment
ex29142,entailment
ex29143,entailment
ex29144,entailment
ex29145,entailment
ex29146,entailment
ex29147,entailment
ex29148,entailment
ex29149,entailment
ex29150,entailment
ex29151,entailment
ex29152,entailment
ex29153,entailment
ex29154,entailment
ex29155,entailment
ex29156,entailment
ex29157,entailment
ex29158,entailment
ex29159,entailment
ex29160,entailment
ex29161,entailment
ex29162,entailment
ex29163,entailment
ex29164,entailment
ex29165,entailment
ex29166,entailment
ex29167,entailment
ex29168,entailment
ex29169,entailment
ex29170,entailment
ex29171,entailment
ex29172,entailment
ex29173,entailment
ex29174,entailment
ex29175,entailment
ex29176,entailment
ex29177,entailment
ex29178,entailment
ex29179,entailment
ex29180,entailment
ex29181,entailment
ex29182,entailment
ex29183,entailment
ex29184,entailment
ex29185,entailment
ex29186,entailment
ex29187,entailment
ex29188,entailment
ex29189,entailment
ex29190,entailment
ex29191,entailment
ex29192,entailment
ex29193,entailment
ex29194,entailment
ex29195,entailment
ex29196,entailment
ex29197,entailment
ex29198,entailment
ex29199,entailment
ex29200,entailment
ex29201,entailment
ex29202,entailment
ex29203,entailment
ex29204,entailment
ex29205,entailment
ex29206,entailment
ex29207,entailment
ex29208,entailment
ex29209,entailment
ex29210,entailment
ex29211,entailment
ex29212,entailment
ex29213,entailment
ex29214,entailment
ex29215,entailment
ex29216,entailment
ex29217,entailment
ex29218,entailment
ex29219,entailment
ex29220,entailment
ex29221,entailment
ex29222,entailment
ex29223,entailment
ex29224,entailment
ex29225,entailment
ex29226,entailment
ex29227,entailment
ex29228,entailment
ex29229,entailment
ex29230,entailment
ex29231,entailment
ex29232,entailment
ex29233,entailment
ex29234,entailment
ex29235,entailment
ex29236,entailment
ex29237,entailment
ex29238,entailment
ex29239,entailment
ex29240,entailment
ex29241,entailment
ex29242,entailment
ex29243,entailment
ex29244,entailment
ex29245,entailment
ex29246,entailment
ex29247,entailment
ex29248,entailment
ex29249,entailment
ex29250,entailment
ex29251,entailment
ex29252,entailment
ex29253,entailment
ex29254,entailment
ex29255,entailment
ex29256,entailment
ex29257,entailment
ex29258,entailment
ex29259,entailment
ex29260,entailment
ex29261,entailment
ex29262,entailment
ex29263,entailment
ex29264,entailment
ex29265,entailment
ex29266,entailment
ex29267,entailment
ex29268,entailment
ex29269,entailment
ex29270,entailment
ex29271,entailment
ex29272,entailment
ex29273,entailment
ex29274,entailment
ex29275,entailment
ex29276,entailment
ex29277,entailment
ex29278,entailment
ex29279,entailment
ex29280,entailment
ex29281,entailment
ex29282,entailment
ex29283,entailment
ex29284,entailment
ex29285,entailment
ex29286,entailment
ex29287,entailment
ex29288,entailment
ex29289,entailment
ex29290,entailment
ex29291,entailment
ex29292,entailment
ex29293,entailment
ex29294,entailment
ex29295,entailment
ex29296,entailment
ex29297,entailment
ex29298,entailment
ex29299,entailment
ex29300,entailment
ex29301,entailment
ex29302,entailment
ex29303,entailment
ex29304,entailment
ex29305,entailment
ex29306,entailment
ex29307,entailment
ex29308,entailment
ex29309,entailment
ex29310,entailment
ex29311,entailment
ex29312,entailment
ex29313,entailment
ex29314,entailment
ex29315,entailment
ex29316,entailment
ex29317,entailment
ex29318,entailment
ex29319,entailment
ex29320,entailment
ex29321,entailment
ex29322,entailment
ex29323,entailment
ex29324,entailment
ex29325,entailment
ex29326,entailment
ex29327,entailment
ex29328,entailment
ex29329,entailment
ex29330,entailment
ex29331,entailment
ex29332,entailment
ex29333,entailment
ex29334,entailment
ex29335,entailment
ex29336,entailment
ex29337,entailment
ex29338,entailment
ex29339,entailment
ex29340,entailment
ex29341,entailment
ex29342,entailment
ex29343,entailment
ex29344,entailment
ex29345,entailment
ex29346,entailment
ex29347,entailment
ex29348,entailment
ex29349,entailment
ex29350,entailment
ex29351,entailment
ex29352,entailment
ex29353,entailment
ex29354,entailment
ex29355,entailment
ex29356,entailment
ex29357,entailment
ex29358,entailment
ex29359,entailment
ex29360,entailment
ex29361,entailment
ex29362,entailment
ex29363,entailment
ex29364,entailment
ex29365,entailment
ex29366,entailment
ex29367,entailment
ex29368,entailment
ex29369,entailment
ex29370,entailment
ex29371,entailment
ex29372,entailment
ex29373,entailment
ex29374,entailment
ex29375,entailment
ex29376,entailment
ex29377,entailment
ex29378,entailment
ex29379,entailment
ex29380,entailment
ex29381,entailment
ex29382,entailment
ex29383,entailment
ex29384,entailment
ex29385,entailment
ex29386,entailment
ex29387,entailment
ex29388,entailment
ex29389,entailment
ex29390,entailment
ex29391,entailment
